Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait Do You Remember The Lyrics To ""Last Friday Night"" By Katy Perry","0.972*0.981*0.917*0.774*0.900*0.500*0.929*0.750*0.500*0.269*0.500*0.500","0.028*0.019*0.083*0.226*0.100*0.500*0.071*0.250*0.500*0.731*0.500*0.500",0.004,0.000,success
"clickbait These People Tried To Figure Out Where Max And Ruby's Parents Are","0.958*0.900*0.833*0.500*0.500*0.550*0.500*0.500*0.590*0.500*0.750*0.939","0.042*0.100*0.167*0.500*0.500*0.450*0.500*0.500*0.410*0.500*0.250*0.061",0.003,0.000,success
"clickbait What Does Your Favorite Classic Video Game Mascot Say About You","0.932*0.375*0.984*0.833*0.750*0.750*0.611*0.750*0.900*0.861*0.981","0.068*0.625*0.016*0.167*0.250*0.250*0.389*0.250*0.100*0.139*0.019",0.028,0.000,success
"clickbait Should You Get An Oscar Or Leonardo DiCaprio","0.967*0.981*0.875*0.750*0.875*0.821*0.500*0.500","0.033*0.019*0.125*0.250*0.125*0.179*0.500*0.500",0.056,0.000,success
"clickbait 33 Things Russia Does Differently Than Everywhere Else On Earth","0.500*0.962*0.500*0.375*0.500*0.375*0.500*0.500*0.588*0.500","0.500*0.038*0.500*0.625*0.500*0.625*0.500*0.500*0.412*0.500",0.001,0.000,success
"clickbait 16 Nostalgic Video Game Mashups That'll Have You Grooving","0.900*0.500*0.750*0.611*0.500*0.833*0.833*0.981*0.500","0.100*0.500*0.250*0.389*0.500*0.167*0.167*0.019*0.500",0.018,0.000,success
"clickbait The Year 2015 In Charts","0.774*0.625*0.900*0.348*0.833","0.226*0.375*0.100*0.652*0.167",0.063,0.000,success
"clickbait 17 Life-Changing Ways To Eat PB&J","0.906*0.500*0.750*0.500*0.750*0.500","0.094*0.500*0.250*0.500*0.250*0.500",0.032,0.000,success
"clickbait Rachel Bilson And Kristen Bell Are Your New Mom-Friend Goals","0.500*0.500*0.590*0.500*0.750*0.939*0.984*0.348*0.500*0.500","0.500*0.500*0.410*0.500*0.250*0.061*0.016*0.652*0.500*0.500",0.002,0.000,success
"clickbait These Could Be The Coolest Baby Names In 2016","0.958*0.375*0.700*0.774*0.500*0.750*0.500*0.348*0.917","0.042*0.625*0.300*0.226*0.500*0.250*0.500*0.652*0.083",0.006,0.000,success
"clickbait Questions Gay People Have For Bisexual People","0.750*0.500*0.900*0.833*0.537*0.500*0.900","0.250*0.500*0.100*0.167*0.463*0.500*0.100",0.034,0.000,success
"clickbait Ask An Expert: What Is Mindfulness And Why Should You Try It","0.500*0.750*0.500*0.932*0.705*0.500*0.590*0.833*0.967*0.981*0.917*0.875","0.500*0.250*0.500*0.068*0.295*0.500*0.410*0.167*0.033*0.019*0.083*0.125",0.012,0.000,success
"clickbait Here's What Beauty Ads Would Look Like If They Only Used The Advertised Product","0.962*0.932*0.833*0.167*0.917*0.833*0.850*0.950*0.917*0.917*0.250*0.774*0.500*0.250","0.038*0.068*0.167*0.833*0.083*0.167*0.150*0.050*0.083*0.083*0.750*0.226*0.500*0.750",0.001,0.000,success
"clickbait 21 Products For People Who Are Completely Obsessed With Poodles","0.950*0.750*0.537*0.900*0.912*0.939*0.500*0.833*0.648*0.500","0.050*0.250*0.463*0.100*0.088*0.061*0.500*0.167*0.352*0.500",0.020,0.000,success
"clickbait Kathy Griffin And Kristin Chenoweth Talk About Their Worst Heckler Stories","0.500*0.500*0.590*0.500*0.500*0.500*0.861*0.767*0.833*0.500*0.500","0.500*0.500*0.410*0.500*0.500*0.500*0.139*0.233*0.167*0.500*0.500",0.001,0.000,success
"clickbait Which Of The Pope's Hot Tracks Will Be Your Fall Anthem","0.969*0.524*0.774*0.500*0.833*0.500*0.974*0.700*0.984*0.625*0.500","0.031*0.476*0.226*0.500*0.167*0.500*0.026*0.300*0.016*0.375*0.500",0.009,0.000,success
"clickbait We Know Which ""Walking Dead"" Character You Are Based On Your Zodiac","0.967*0.900*0.969*0.750*0.150*0.900*0.981*0.939*0.955*0.588*0.984*0.938","0.033*0.100*0.031*0.250*0.850*0.100*0.019*0.061*0.045*0.412*0.016*0.062",0.020,0.000,success
"clickbait This Is The Hardest '90s Alt Rock Music Video Quiz You'll Ever Take","0.904*0.705*0.774*0.750*0.750*0.500*0.750*0.562*0.750*0.833*0.929*0.900*0.583","0.096*0.295*0.226*0.250*0.250*0.500*0.250*0.438*0.250*0.167*0.071*0.100*0.417",0.009,0.000,success
"clickbait 24 Healthy On-The-Go Breakfast Ideas","0.900*0.500*0.500*0.500*0.500","0.100*0.500*0.500*0.500*0.500",0.028,0.003,success
"clickbait These 24 Moments From ""Pride & Prejudice"" Will Make Your Heart Melt","0.958*0.900*0.500*0.690*0.500*0.250*0.500*0.974*0.958*0.984*0.250*0.500","0.042*0.100*0.500*0.310*0.500*0.750*0.500*0.026*0.042*0.016*0.750*0.500",0.001,0.000,success
"clickbait Can You Identify A Show By Looking At An Old ""TV Guide"" Cover","0.917*0.981*0.750*0.700*0.214*0.269*0.875*0.242*0.750*0.750*0.750*0.500*0.500","0.083*0.019*0.250*0.300*0.786*0.731*0.125*0.758*0.250*0.250*0.250*0.500*0.500",0.000,0.000,success
"clickbait What Item Should You Splurge On","0.932*0.500*0.967*0.981*0.500*0.588","0.068*0.500*0.033*0.019*0.500*0.412",0.065,0.000,success
"clickbait What Ghost Movies Are Required Watching For Horror Fans","0.932*0.500*0.833*0.939*0.500*0.750*0.537*0.500*0.750","0.068*0.500*0.167*0.061*0.500*0.250*0.463*0.500*0.250",0.014,0.000,success
"clickbait 15 Ways We Can All Relate To Squidward Tentacles In The Winter","0.944*0.750*0.967*0.917*0.958*0.750*0.500*0.500*0.500*0.348*0.774*0.833","0.056*0.250*0.033*0.083*0.042*0.250*0.500*0.500*0.500*0.652*0.226*0.167",0.006,0.000,success
"clickbait 15 Gorgeous London-Inspired Tattoos You'll Absolutely Love","0.944*0.500*0.500*0.500*0.929*0.500*0.900","0.056*0.500*0.500*0.500*0.071*0.500*0.100",0.025,0.000,success
"clickbait This Indian Dancer Had Sex Reassignment Surgery To Live With Her Boyfriend From Pakistan","0.904*0.375*0.500*0.917*0.750*0.500*0.500*0.500*0.625*0.648*0.929*0.500*0.690*0.100","0.096*0.625*0.500*0.083*0.250*0.500*0.500*0.500*0.375*0.352*0.071*0.500*0.310*0.900",0.000,0.000,success
"clickbait Who Said It: The ""Bob's Burgers"" Edition","0.912*0.750*0.500*0.774*0.500*0.750*0.500","0.088*0.250*0.500*0.226*0.500*0.250*0.500",0.025,0.000,success
"clickbait Can You Tell Who These Model's Famous Parents Are","0.917*0.981*0.833*0.912*0.958*0.500*0.750*0.750*0.939","0.083*0.019*0.167*0.088*0.042*0.500*0.250*0.250*0.061",0.086,0.000,success
"clickbait This Crying Koala Is The Cutest Thing You'll See Today","0.904*0.500*0.500*0.705*0.774*0.833*0.900*0.929*0.917*0.833","0.096*0.500*0.500*0.295*0.226*0.167*0.100*0.071*0.083*0.167",0.033,0.000,success
"clickbait Cam Newton's Pants Aren't Even The Worst Thing In This Picture","0.500*0.500*0.750*0.833*0.500*0.774*0.833*0.900*0.348*0.904*0.250","0.500*0.500*0.250*0.167*0.500*0.226*0.167*0.100*0.652*0.096*0.750",0.002,0.000,success
"clickbait McDonald's: 1955 Vs. Now","0.500*0.500*0.875*0.786","0.500*0.500*0.125*0.214",0.086,0.003,success
"clickbait 14 People Revolutionising India's Fight For LGBT Rights","0.750*0.900*0.500*0.750*0.500*0.537*0.500*0.167","0.250*0.100*0.500*0.250*0.500*0.463*0.500*0.833",0.003,0.000,success
"clickbait Men Get Transformed Into Disney Princesses","0.750*0.875*0.500*0.375*0.875*0.750","0.250*0.125*0.500*0.625*0.125*0.250",0.040,0.000,success
"clickbait How Hip Were You In 2015","0.900*0.500*0.950*0.981*0.348*0.900","0.100*0.500*0.050*0.019*0.652*0.100",0.066,0.000,success
"clickbait 31 Things That Didn't Look At All Like Penises In 2015","0.833*0.962*0.917*0.750*0.833*0.242*0.958*0.850*0.500*0.348*0.900","0.167*0.038*0.083*0.250*0.167*0.758*0.042*0.150*0.500*0.652*0.100",0.007,0.000,success
"clickbait Taylor Swift's New Video Has Loads Of Callbacks To Harry Styles","0.250*0.500*0.348*0.750*0.682*0.500*0.524*0.500*0.500*0.750*0.500","0.750*0.500*0.652*0.250*0.318*0.500*0.476*0.500*0.500*0.250*0.500",0.000,0.000,success
"clickbait We Know Your Relationship Status Based On Who You Don't Follow On Instagram","0.967*0.900*0.984*0.500*0.500*0.955*0.588*0.912*0.981*0.833*0.500*0.588*0.833","0.033*0.100*0.016*0.500*0.500*0.045*0.412*0.088*0.019*0.167*0.500*0.412*0.167",0.011,0.000,success
"clickbait 18 Truths For People Who Love Wine","0.750*0.500*0.537*0.900*0.912*0.900*0.500","0.250*0.500*0.463*0.100*0.088*0.100*0.500",0.037,0.000,success
"clickbait If You Thought Your Hotel Safe Was Secure, Think Again","0.950*0.981*0.750*0.984*0.500*0.250*0.500*0.500*0.500*0.167","0.050*0.019*0.250*0.016*0.500*0.750*0.500*0.500*0.500*0.833",0.001,0.000,success
"clickbait 27 Products For People Who Are Completely Obsessed With Pizza","0.875*0.750*0.537*0.900*0.912*0.939*0.500*0.833*0.648*0.500","0.125*0.250*0.463*0.100*0.088*0.061*0.500*0.167*0.352*0.500",0.018,0.000,success
"clickbait The Cast Of ""Gilmore Girls"" In Their First Episode, Last Episode, And Now","0.774*0.750*0.524*0.500*0.750*0.348*0.767*0.750*0.900*0.929*0.900*0.590*0.786","0.226*0.250*0.476*0.500*0.250*0.652*0.233*0.250*0.100*0.071*0.100*0.410*0.214",0.004,0.000,success
"clickbait Jennifer Lawrence Surprised Amy Schumer With The Best Gift For Her Emmy Win","0.500*0.500*0.750*0.750*0.750*0.648*0.774*0.929*0.750*0.537*0.929*0.500*0.125","0.500*0.500*0.250*0.250*0.250*0.352*0.226*0.071*0.250*0.463*0.071*0.500*0.875",0.001,0.000,success
"clickbait Two Rats Fought Over A Slice A Pizza In New York City Because Why Not","0.062*0.500*0.500*0.136*0.700*0.500*0.700*0.500*0.348*0.348*0.417*0.500*0.500*0.833*0.500","0.938*0.500*0.500*0.864*0.300*0.500*0.300*0.500*0.652*0.652*0.583*0.500*0.500*0.167*0.500",0.000,0.000,failure
"clickbait Take A Deep Dive Into This Disgustingly Adorable Relationship","0.583*0.700*0.500*0.500*0.375*0.904*0.500*0.833*0.500","0.417*0.300*0.500*0.500*0.625*0.096*0.500*0.167*0.500",0.004,0.000,success
"clickbait Here's What Celebrities Have Been Saying About #OscarsSoWhite","0.962*0.932*0.750*0.833*0.875*0.500*0.861*0.500","0.038*0.068*0.250*0.167*0.125*0.500*0.139*0.500",0.053,0.000,success
"clickbait 21 People Who Took Passive-Aggressive To A New Level In 2015","0.950*0.900*0.912*0.500*0.500*0.500*0.700*0.348*0.500*0.348*0.900","0.050*0.100*0.088*0.500*0.500*0.500*0.300*0.652*0.500*0.652*0.100",0.002,0.000,success
"clickbait 11 Things People With Anxiety Want You To Know","0.625*0.962*0.900*0.648*0.500*0.833*0.981*0.500*0.900","0.375*0.038*0.100*0.352*0.500*0.167*0.019*0.500*0.100",0.032,0.000,success
